""	,	lr_3
TTY_FAILURE	,	vl_15
TTY_WRITE_ERROR	,	vl_8
bindtextdomain	,	fn_6
PROGRAM_NAME	,	vl_13
optind	,	vl_16
usage	,	fn_1
program_name	,	vl_2
"extra operand %s"	,	lr_5
argv	,	vr_3
isatty	,	fn_13
emit_ancillary_info	,	fn_3
quote	,	fn_11
PACKAGE	,	vl_6
initialize_exit_failure	,	fn_8
LOCALEDIR	,	vl_7
"not a tty"	,	lr_6
HELP_OPTION_DESCRIPTION	,	vl_3
argc	,	vr_2
"Usage: %s [OPTION]...\n"	,	lr_1
silent	,	vl_10
optc	,	vr_5
STDIN_FILENO	,	vl_17
getopt_long	,	fn_9
ttyname	,	fn_12
close_stdout	,	vl_9
initialize_main	,	fn_4
AUTHORS	,	vl_14
"\(NL)Print the file name of the terminal connected to standard input.\n\(NL)\n\(NL)  -s, --silent, --quiet   print nothing, only return an exit status\n\(NL)"	,	lr_2
textdomain	,	fn_7
VERSION_OPTION_DESCRIPTION	,	vl_4
"s"	,	lr_4
emit_try_help	,	fn_2
set_program_name	,	fn_5
LC_ALL	,	vl_5
EXIT_FAILURE	,	vl_18
EXIT_SUCCESS	,	vl_1
tty	,	vr_4
case_GETOPT_VERSION_CHAR	,	fn_10
longopts	,	vl_11
case_GETOPT_HELP_CHAR	,	vl_12
status	,	vr_1
