public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; MST[NullReturnValsMutator]MSP[] } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; MST[ReturnValsMutator]MSP[] } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; MST[NullReturnValsMutator]MSP[] } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { MST[NegateConditionalsMutator]MSP[] @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { MST[RemoveConditionalMutator_EQUAL_IF]MSP[] @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; MST[ConstructorCallMutator]MSP[] } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public void remove () { throw new fn_3 ( lr_3 ) ; MST[ConstructorCallMutator]MSP[] }
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { MST[RemoveConditionalMutator_EQUAL_ELSE]MSP[] @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { MST[rv.ROR2Mutator]MSP[] @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { MST[rv.ROR1Mutator]MSP[] @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
public static < vt_1 > Iterator < vt_1 > fn_1 ( final Iterator < ? extends vt_1 > iterator ) { vr_1 . vr_2 ( iterator , lr_1 ) ; if ( iterator instanceof vl_1 ) { @SuppressWarnings ( lr_2 ) final Iterator < vt_1 > vr_3 = ( Iterator < vt_1 > ) iterator ; return vr_3 ; } return new vr_4 <> ( iterator ) ; } @Override public boolean hasNext () { return iterator . hasNext () ; MST[NonVoidMethodCallMutator]MSP[] } @Override public vt_1 fn_2 () { return iterator . fn_2 () ; } @Override
